overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
64,1,38.1,26.3,38.3,4.08,4,187,199,80.0,26.6,3.11,64
71,3,35.3,26.4,47.9,3.94,4,207,224,52.4,28.9,3.15,71
76,7,46.8,29.9,76.5,2.21,3,79,237,38.1,37.7,3.12,76
90,4,43.3,34.8,75.1,3.19,2,235,274,61.6,29.8,3.04,90
88,8,31.2,36.1,45.3,3.36,3,214,253,34.1,31.9,2.88,88
78,4,39.8,43.6,47.8,4.77,1,209,234,54.1,46.6,3.0,78
84,2,26.3,29.6,35.0,4.42,4,271,225,79.7,32.6,2.68,84
63,8,45.5,39.3,61.0,2.96,1,228,167,30.0,36.1,2.65,63
76,3,46.9,23.8,47.8,3.61,4,125,216,56.9,20.3,2.84,76
83,7,45.1,28.3,45.9,3.85,3,395,249,43.1,32.3,3.0,83
78,4,43.1,26.5,67.7,2.0,2,243,220,46.9,33.1,2.82,78
89,7,46.6,33.3,40.6,3.86,1,175,284,41.4,32.2,3.19,89
63,2,46.1,33.5,83.7,2.29,3,352,204,78.4,31.8,3.24,63
59,5,37.1,38.1,49.5,3.79,2,183,167,34.7,40.9,2.83,59
60,3,41.6,33.1,35.0,2.0,5,200,185,54.8,36.6,3.08,60
82,6,34.4,37.9,82.6,2.94,5,240,223,32.3,36.7,2.72,82
85,6,49.6,39.1,56.5,3.35,4,190,266,43.5,35.9,3.13,85
68,7,39.2,36.6,56.0,2.05,4,197,185,32.2,40.0,2.72,68
82,3,47.2,31.1,61.2,3.85,5,79,254,71.7,35.1,3.1,82
63,2,50.5,36.8,62.6,3.14,6,79,223,80.0,39.5,3.54,63
77,4,47.4,39.6,68.3,3.55,6,347,224,52.0,41.0,2.91,77
79,5,43.5,28.5,67.2,3.16,6,290,260,43.3,33.9,3.29,79
75,6,33.2,44.3,59.8,3.15,4,79,216,39.3,49.1,2.88,75
71,4,46.1,33.1,65.0,3.78,6,181,209,51.1,33.0,2.94,71
70,8,35.6,41.0,79.7,2.65,3,150,218,20.9,41.2,3.11,70
66,2,52.3,28.1,65.7,3.75,2,102,229,80.0,27.4,3.47,66
66,6,45.7,32.9,44.9,2.25,4,224,203,44.0,34.5,3.08,66
63,3,41.8,32.4,53.5,2.5,5,291,182,47.4,35.9,2.89,63
77,5,43.2,34.7,45.5,3.11,5,148,234,41.2,32.2,3.04,77
74,7,28.4,28.4,35.0,4.29,5,261,193,34.4,35.4,2.61,74
90,7,35.6,31.5,48.5,2.2,2,79,260,32.2,29.8,2.89,90
82,6,40.2,32.8,73.1,4.35,2,245,270,36.9,22.6,3.29,82
57,3,39.5,29.7,67.2,3.26,6,145,189,55.4,28.1,3.32,57
77,4,37.1,32.3,68.2,2.94,2,234,223,44.8,33.0,2.9,77
90,7,50.2,37.2,47.5,3.56,1,115,260,41.9,35.8,2.89,90
81,4,42.0,20.4,51.7,2.01,4,94,264,58.5,18.4,3.26,81
70,6,42.3,38.8,76.0,2.86,2,356,219,42.8,35.7,3.13,70
64,5,43.8,30.4,48.9,3.32,1,231,196,39.0,36.7,3.06,64
84,6,37.5,32.1,57.0,3.24,2,395,269,40.5,35.4,3.2,84
80,3,39.1,29.3,51.3,2.52,5,143,251,66.1,23.9,3.14,80
63,5,42.0,35.1,58.2,2.52,3,211,178,41.1,30.2,2.83,63
78,8,41.2,26.5,57.8,2.0,4,395,228,32.6,32.1,2.92,78
82,6,42.1,31.9,35.0,3.23,5,207,224,35.0,25.3,2.73,82
57,5,39.0,31.6,35.0,3.03,3,293,164,34.1,34.3,2.88,57
50,2,41.7,34.8,40.0,2.68,4,324,169,72.4,34.1,3.38,50
85,4,37.8,40.7,73.4,2.76,2,350,263,55.0,46.8,3.09,85
88,2,47.0,34.2,76.5,2.4,5,154,292,80.0,39.1,3.32,88
75,10,36.9,33.9,43.6,2.57,5,153,203,31.0,29.9,2.71,75
90,5,52.5,40.2,79.9,2.4,4,122,294,60.0,41.8,3.27,90
56,5,43.3,24.6,64.2,2.02,3,202,178,41.2,25.3,3.18,56
66,1,47.1,24.0,54.0,2.41,2,310,219,80.0,25.6,3.32,66
77,4,38.1,41.2,35.0,4.5,4,79,202,49.0,39.4,2.62,77
88,5,43.7,37.3,64.5,3.1,4,362,282,48.1,38.9,3.2,88
86,3,43.9,33.4,77.2,3.24,3,126,288,77.5,35.5,3.35,86
73,8,44.6,37.1,65.8,2.68,3,206,231,36.4,37.2,3.16,73
73,3,35.4,33.9,46.0,2.45,4,347,196,54.1,36.0,2.68,73
73,4,49.4,46.9,35.6,4.56,4,345,223,55.2,52.0,3.05,73
71,7,46.7,36.8,45.4,2.63,4,240,217,40.9,42.1,3.06,71
67,2,49.1,34.1,59.3,2.0,4,79,219,80.0,36.2,3.27,67
77,5,40.3,31.2,35.0,2.0,3,160,229,44.9,34.0,2.97,77
77,5,56.8,37.1,60.9,2.91,4,235,238,52.8,40.0,3.09,77
68,6,37.5,39.3,36.6,3.29,2,79,191,34.8,34.2,2.81,68
62,8,47.3,37.7,35.7,3.48,4,262,179,37.8,37.4,2.89,62
90,5,39.4,31.3,35.0,2.39,5,282,274,49.3,35.0,3.04,90
53,3,46.0,33.1,48.4,2.05,4,79,163,43.5,30.3,3.08,53
77,6,46.1,33.5,68.3,3.09,4,246,248,42.1,40.3,3.22,77
68,3,43.5,48.8,72.5,3.17,1,288,204,58.6,44.2,3.0,68
74,2,41.4,31.6,51.6,3.61,3,156,211,78.3,23.2,2.85,74
71,1,38.2,30.6,40.7,3.55,4,142,225,80.0,22.4,3.17,71
73,1,51.7,23.2,72.8,2.0,5,268,258,80.0,24.9,3.53,73
67,4,41.5,27.3,50.7,2.07,1,160,222,50.6,28.8,3.31,67
89,4,51.1,39.3,58.0,4.82,6,287,291,66.0,38.5,3.27,89
90,5,30.1,37.7,38.7,5.46,4,108,246,42.4,36.7,2.73,90
73,4,35.8,34.0,70.5,2.79,6,260,195,43.8,39.5,2.67,73
68,8,44.7,40.1,35.3,3.82,3,225,205,32.2,39.8,3.01,68
69,5,36.2,40.0,49.7,3.6,3,83,197,41.6,40.8,2.86,69
75,4,36.0,33.6,58.1,2.91,2,381,207,48.4,35.8,2.76,75
90,3,35.9,34.4,77.2,2.13,1,229,276,71.1,38.1,3.07,90
90,6,37.0,35.7,67.5,3.02,2,210,287,44.9,35.8,3.19,90
87,3,44.0,38.3,49.9,3.82,6,215,272,79.2,45.9,3.13,87
81,6,38.7,37.4,52.6,3.47,3,268,220,40.9,35.6,2.72,81
44,5,26.6,33.2,69.6,2.0,4,232,87,19.1,31.9,1.98,44
74,6,46.9,40.1,93.3,2.0,1,210,229,41.3,41.0,3.09,74
90,7,41.4,37.4,45.1,2.71,5,79,252,41.7,33.1,2.8,90
68,5,39.4,38.8,48.3,3.66,5,278,199,36.0,32.5,2.93,68
56,2,49.2,34.6,46.5,4.83,3,79,161,62.8,37.2,2.88,56
90,9,45.3,35.1,40.1,2.06,4,266,276,35.6,31.9,3.07,90
83,5,49.5,35.6,54.8,4.36,5,179,242,48.0,34.5,2.92,83
71,10,34.2,39.3,50.6,3.86,4,313,174,27.9,40.1,2.45,71
48,6,46.3,33.7,43.0,3.23,4,190,122,33.5,32.4,2.54,48
86,6,49.5,35.6,75.7,3.77,3,215,266,46.9,48.8,3.09,86
84,7,46.6,44.6,52.2,5.5,3,135,237,35.8,33.0,2.82,84
83,4,38.5,39.4,35.0,2.38,4,168,240,46.5,42.3,2.89,83
72,4,49.9,33.1,39.1,3.59,3,137,219,51.5,42.1,3.04,72
79,8,32.0,37.0,35.0,3.64,3,298,211,27.5,35.8,2.67,79
83,3,38.5,33.4,52.2,2.49,5,220,251,67.5,29.1,3.02,83
66,5,39.8,34.5,42.4,2.0,3,79,182,40.7,30.1,2.76,66
58,1,36.3,40.6,63.1,3.04,4,288,183,80.0,37.0,3.16,58
72,7,46.6,31.2,81.0,2.84,2,162,242,37.4,29.8,3.36,72
85,5,47.8,33.1,63.2,2.9,4,395,263,49.7,27.8,3.09,85
64,3,40.7,42.1,48.8,2.0,3,79,201,53.6,47.4,3.14,64
78,4,39.0,28.6,50.9,4.17,5,248,264,54.8,34.3,3.38,78
65,2,48.2,41.7,45.8,4.69,3,167,198,79.4,40.2,3.05,65
64,10,42.0,29.7,51.6,2.0,3,85,187,28.3,24.0,2.92,64
87,3,41.3,31.5,52.8,2.62,4,145,279,71.1,35.9,3.21,87
69,3,48.2,33.6,42.7,3.12,3,136,215,65.8,32.0,3.12,69
82,6,25.5,37.1,39.9,2.99,4,220,235,32.5,35.4,2.87,82
90,0,44.8,33.2,62.3,2.53,4,91,293,80.0,36.4,3.26,90
77,7,52.2,28.1,56.6,2.37,1,272,245,41.7,29.0,3.18,77
60,5,52.4,32.0,49.7,3.64,5,170,169,40.2,30.2,2.82,60
73,0,42.5,33.3,35.0,2.0,3,235,215,80.0,30.3,2.95,73
90,2,41.3,36.7,47.9,2.31,5,214,272,80.0,35.1,3.02,90
77,1,47.1,31.3,35.0,2.73,4,395,249,80.0,25.8,3.23,77
58,7,51.1,41.9,65.1,2.14,2,149,174,35.9,44.2,3.0,58
60,7,45.7,31.4,59.6,2.0,3,293,182,35.2,31.8,3.03,60
89,3,39.5,36.2,60.1,2.24,4,320,278,72.0,36.3,3.12,89
89,1,43.9,31.5,60.7,3.55,5,219,294,80.0,31.5,3.3,89
82,5,39.8,33.0,65.2,3.03,3,132,256,53.1,25.9,3.12,82
76,3,52.3,41.4,54.1,3.69,4,210,224,67.2,45.3,2.95,76
74,6,43.8,38.4,84.3,2.0,5,250,234,38.1,40.4,3.16,74
73,6,48.1,32.7,48.3,2.0,2,197,237,40.2,35.0,3.25,73
90,2,49.3,29.7,56.3,3.28,1,220,282,80.0,30.5,3.13,90
65,4,41.0,32.9,45.4,2.41,3,379,218,47.5,33.8,3.35,65
51,3,42.0,29.7,64.8,4.27,2,133,174,53.4,31.4,3.41,51
89,4,50.2,40.5,59.2,2.64,3,395,270,62.2,44.3,3.03,89
83,5,38.0,46.2,77.8,2.15,2,253,249,47.3,53.5,3.0,83
74,4,32.7,34.4,43.0,2.0,4,79,207,45.3,30.8,2.8,74
69,3,50.8,30.7,35.0,3.71,4,102,229,64.1,29.1,3.32,69
69,2,41.1,31.3,40.8,3.4,3,173,205,79.9,34.4,2.97,69
90,4,41.8,32.9,76.9,2.36,6,87,295,66.8,32.7,3.28,90
74,4,46.4,30.9,55.1,3.79,6,172,227,60.5,32.9,3.07,74
79,8,46.1,34.6,83.8,4.13,4,239,241,31.0,35.6,3.05,79
79,4,41.8,33.1,47.7,3.46,3,258,251,49.6,42.2,3.18,79
54,4,42.5,37.1,64.8,2.0,2,150,158,44.5,27.3,2.93,54
68,4,46.3,32.8,39.6,2.84,4,79,228,54.3,35.2,3.35,68
90,5,43.7,28.5,39.1,3.7,2,339,265,45.3,24.6,2.94,90
63,8,39.8,32.9,41.6,4.22,4,79,167,32.0,34.6,2.65,63
79,2,52.9,32.0,58.6,3.75,4,296,254,80.0,37.9,3.22,79
90,5,48.2,34.5,57.7,3.53,3,86,289,54.3,34.9,3.21,90
54,4,39.9,31.5,66.1,3.84,4,276,164,38.9,28.8,3.04,54
73,5,49.0,39.9,64.5,2.77,4,200,220,50.6,41.9,3.01,73
82,7,40.8,39.9,57.8,4.2,6,141,229,38.4,42.2,2.79,82
80,5,39.8,40.2,44.2,2.0,6,300,239,41.6,38.6,2.99,80
73,7,44.3,43.5,35.0,2.0,6,166,195,32.2,43.1,2.67,73
90,5,48.4,36.9,37.5,4.01,4,245,285,53.7,37.9,3.17,90
61,3,34.0,36.2,38.0,3.28,5,182,175,49.1,33.6,2.87,61
46,2,37.4,30.2,64.9,4.13,2,258,150,63.8,37.3,3.26,46
90,4,40.2,36.4,49.8,3.53,3,79,255,53.0,40.7,2.83,90
74,1,39.1,37.4,35.0,3.6,5,93,244,80.0,39.9,3.3,74
76,4,48.9,39.2,35.6,4.68,4,203,222,53.6,42.8,2.92,76
69,3,46.3,35.2,47.6,2.51,6,152,217,61.7,33.7,3.14,69
90,8,40.1,35.8,35.0,2.86,5,278,240,37.5,28.9,2.67,90
80,6,38.9,27.4,46.4,2.0,4,172,246,41.1,23.4,3.08,80
90,7,36.3,42.9,43.8,3.19,3,361,253,33.7,41.2,2.81,90
46,5,37.4,33.7,67.9,2.08,3,317,115,32.1,32.9,2.5,46
66,6,41.3,31.0,93.1,2.0,5,79,193,34.4,33.7,2.92,66
66,7,41.8,30.7,35.0,4.91,4,282,199,33.9,29.8,3.02,66
77,6,35.9,29.5,74.3,3.79,3,366,246,41.6,29.9,3.19,77
82,6,41.1,39.6,35.0,4.21,4,395,257,44.3,38.4,3.13,82
59,3,41.9,36.5,53.0,2.81,2,98,179,58.3,38.8,3.03,59
90,0,48.3,37.2,35.0,2.0,3,310,297,80.0,39.7,3.3,90
83,3,40.5,38.5,48.2,2.73,4,139,248,68.7,44.2,2.99,83
50,4,32.1,40.2,70.0,4.12,2,212,150,34.3,43.1,3.0,50
80,7,45.5,34.3,49.7,4.04,5,146,237,36.4,30.0,2.96,80
61,1,44.6,28.9,35.0,5.41,2,336,180,80.0,30.4,2.95,61
82,10,47.0,30.7,45.9,4.04,4,84,233,25.7,33.4,2.84,82
90,5,42.5,26.7,40.2,3.6,2,176,282,55.0,28.6,3.13,90
69,4,37.1,34.6,62.1,3.3,2,189,220,45.0,36.6,3.19,69
90,3,32.9,36.7,55.9,3.3,4,79,259,69.9,36.3,2.88,90
68,2,40.2,40.6,35.0,2.88,1,220,198,75.8,42.7,2.91,68
67,5,36.8,33.4,60.2,2.0,3,316,202,40.0,33.5,3.01,67
87,8,42.6,45.6,50.0,3.03,1,189,246,38.7,48.0,2.83,87
85,6,41.5,26.8,71.4,2.93,3,312,260,48.3,32.4,3.06,85
70,6,41.2,32.8,59.9,2.17,4,252,218,40.6,34.7,3.11,70
52,3,38.1,41.3,35.0,4.23,5,240,136,41.7,33.9,2.62,52
76,1,47.4,32.5,74.3,4.12,2,79,269,80.0,40.8,3.54,76
76,4,40.5,30.2,76.9,3.18,3,136,262,58.4,29.1,3.45,76
90,5,46.0,37.9,59.4,3.95,4,79,277,48.7,32.2,3.08,90
56,5,38.7,41.6,43.4,4.51,4,79,165,37.3,50.3,2.95,56
49,6,33.0,34.8,55.8,4.21,4,119,135,27.6,39.0,2.76,49
59,2,49.6,29.9,53.6,2.91,2,129,192,75.8,33.0,3.25,59
79,3,46.1,25.7,49.4,2.0,2,172,245,62.7,21.1,3.1,79
61,6,47.8,36.3,46.8,3.21,4,242,165,35.4,25.5,2.7,61
83,5,44.0,42.6,64.3,2.8,5,177,262,50.9,42.1,3.16,83
76,5,30.9,36.2,82.1,3.14,2,364,238,48.8,38.9,3.13,76
62,4,55.6,33.6,42.5,3.14,4,216,193,52.2,33.6,3.11,62
79,7,51.1,24.4,52.7,2.68,5,251,245,42.8,23.3,3.1,79
82,3,43.6,35.2,62.4,3.11,2,79,246,66.5,37.1,3.0,82
90,3,40.1,29.9,57.2,3.9,2,289,281,70.0,27.9,3.12,90
55,7,39.0,30.0,70.1,2.73,4,293,171,32.2,24.1,3.11,55
76,6,47.1,33.8,51.3,5.23,4,321,222,41.5,34.3,2.92,76
49,8,40.7,38.8,35.0,2.32,3,105,132,26.4,46.6,2.69,49
73,4,35.4,27.5,35.0,3.91,4,121,206,50.6,29.7,2.82,73
80,2,42.7,49.8,54.3,4.2,4,179,236,80.0,54.9,2.95,80
74,2,34.9,44.5,81.3,2.75,3,233,214,80.0,46.0,2.89,74
69,4,47.8,28.1,53.4,3.34,3,189,226,53.1,27.5,3.28,69
57,10,38.7,41.9,58.5,3.69,5,191,143,25.1,42.8,2.51,57
89,4,39.2,33.8,63.1,2.0,6,218,276,55.5,28.5,3.1,89
64,7,43.2,33.6,63.1,2.0,6,79,192,31.2,29.5,3.0,64
69,5,35.8,34.1,91.7,2.54,3,388,203,40.1,31.8,2.94,69
64,3,41.4,32.4,46.9,2.53,2,205,204,62.7,34.5,3.19,64
77,4,42.1,27.1,35.4,2.73,5,247,225,49.4,31.8,2.92,77
90,3,40.5,33.4,48.0,3.5,3,223,282,73.3,34.7,3.13,90
65,6,31.8,40.9,61.1,4.47,3,196,189,32.3,41.4,2.91,65
73,4,50.6,37.9,66.8,2.93,5,265,233,52.9,43.2,3.19,73
69,3,43.1,33.2,35.9,3.51,4,160,222,61.9,25.0,3.22,69
52,1,44.5,38.4,53.2,3.37,1,166,182,80.0,32.7,3.5,52
85,7,31.2,41.0,61.5,2.0,5,305,215,28.9,39.9,2.53,85
72,4,32.9,29.9,50.8,2.6,5,165,214,46.8,33.8,2.97,72
78,4,41.1,26.1,69.6,4.45,2,240,258,53.7,27.0,3.31,78
54,4,34.0,34.4,67.8,2.0,4,322,164,34.2,40.6,3.04,54
78,4,40.6,38.0,35.0,3.32,4,226,232,47.8,39.5,2.97,78
62,8,41.5,37.2,35.0,3.38,3,240,180,35.1,38.9,2.9,62
85,2,36.3,29.5,35.0,3.94,5,157,236,80.0,22.8,2.78,85
89,4,35.1,35.0,52.4,2.82,6,127,273,57.8,35.3,3.07,89
81,9,27.7,38.0,54.1,2.22,3,388,226,29.2,42.0,2.79,81
89,1,39.0,28.3,56.0,2.87,3,342,278,80.0,34.2,3.12,89
75,4,51.3,38.9,38.0,3.74,3,108,220,48.8,41.0,2.93,75
77,3,34.6,32.9,39.1,4.38,3,143,228,62.2,40.4,2.96,77
76,2,36.7,34.8,35.0,2.23,3,268,206,79.3,34.3,2.71,76
90,5,44.2,41.2,35.0,5.08,3,144,295,54.8,44.1,3.28,90
51,4,41.3,33.8,52.0,3.07,4,220,155,39.5,33.2,3.04,51
90,3,30.4,35.2,55.5,4.12,2,224,279,66.2,34.2,3.1,90
63,4,33.7,38.1,49.1,4.03,1,232,165,42.5,44.0,2.62,63
88,3,31.7,37.5,60.2,3.52,5,202,267,65.6,41.9,3.03,88
90,8,49.1,38.2,58.1,2.24,5,264,263,39.0,43.6,2.92,90
87,1,51.1,38.4,65.2,3.37,4,277,294,80.0,35.1,3.38,87
48,5,43.6,33.8,41.2,2.11,3,181,147,34.6,32.2,3.06,48
80,4,38.0,38.3,76.2,2.86,1,208,233,47.3,38.2,2.91,80
90,6,45.3,28.3,54.6,6.92,3,137,266,40.1,28.1,2.96,90
88,5,41.6,42.5,73.1,3.38,3,226,265,49.4,42.8,3.01,88
90,6,37.0,39.8,44.1,2.0,1,79,257,39.9,35.4,2.86,90
90,5,45.0,31.8,85.9,3.11,3,344,276,42.1,26.5,3.07,90
74,3,37.2,33.0,35.0,2.0,5,217,224,60.6,27.3,3.03,74
77,1,33.1,34.1,52.8,2.07,3,159,216,80.0,34.4,2.81,77
85,4,35.2,34.0,35.0,2.51,5,201,254,52.9,35.4,2.99,85
73,5,55.8,34.5,62.1,3.08,2,241,225,45.9,39.1,3.08,73
74,2,46.9,39.3,40.5,2.57,5,218,212,80.0,33.9,2.86,74
77,4,44.5,34.5,82.5,2.54,4,232,244,51.1,30.4,3.17,77
76,3,33.8,37.0,49.3,4.51,5,278,259,67.6,43.2,3.41,76
84,5,39.0,34.9,45.6,2.4,5,260,258,45.8,30.4,3.07,84
77,3,40.6,29.9,40.8,2.0,6,341,236,64.1,22.1,3.06,77
73,8,49.0,30.5,87.6,3.4,2,183,232,39.2,22.4,3.18,73
82,4,45.9,42.6,35.0,2.91,5,88,243,59.4,48.6,2.96,82
89,5,39.7,35.7,57.0,3.56,2,356,268,47.4,41.5,3.01,89
90,7,43.4,35.5,41.8,2.0,6,202,256,39.1,42.4,2.84,90
73,5,42.3,39.8,35.0,2.14,4,339,230,46.9,40.1,3.15,73
78,5,50.3,37.0,35.0,2.41,5,348,231,48.8,30.0,2.96,78
76,4,53.5,37.9,49.9,3.81,3,317,224,59.6,39.6,2.95,76
60,6,39.1,34.4,59.9,2.0,3,266,175,36.4,33.8,2.92,60
74,5,38.2,35.2,42.4,2.0,4,180,211,37.8,29.4,2.85,74
71,3,48.0,34.3,70.2,2.91,2,395,227,71.8,35.5,3.2,71
57,6,37.0,39.6,50.4,2.16,3,177,171,34.7,39.1,3.0,57
68,6,45.3,32.1,37.0,2.61,1,79,197,34.5,28.0,2.9,68
64,3,34.1,32.3,47.4,2.73,4,300,187,47.2,34.1,2.92,64
55,2,41.9,36.2,57.4,3.98,3,79,161,66.1,41.3,2.93,55
83,10,48.0,36.6,40.4,3.76,6,123,237,32.2,33.0,2.86,83
64,6,48.0,29.7,49.3,3.75,4,311,192,41.6,23.0,3.0,64
70,4,37.7,31.5,50.2,2.99,5,79,217,50.5,28.7,3.1,70
51,8,38.2,39.0,35.0,3.86,3,357,117,23.6,33.1,2.29,51
73,5,36.7,38.5,73.2,2.0,1,136,205,39.3,42.5,2.81,73
90,10,37.1,22.5,71.7,2.06,2,164,263,33.6,24.1,2.92,90
53,2,26.5,33.6,42.3,3.93,1,245,136,50.0,35.1,2.57,53
70,8,51.8,33.7,55.0,2.91,4,262,194,37.6,25.7,2.77,70
66,4,45.3,32.2,37.3,3.27,4,301,213,49.0,34.0,3.23,66
66,6,48.0,36.1,67.1,2.47,5,79,216,41.9,41.8,3.27,66
59,9,34.6,28.0,42.5,2.4,4,79,149,20.7,29.1,2.53,59
90,4,31.5,37.1,81.9,2.14,6,96,275,52.6,37.4,3.06,90
68,5,43.8,31.0,35.0,2.8,4,388,186,37.1,28.7,2.74,68
90,6,47.3,31.9,58.3,2.0,3,218,284,49.7,31.5,3.16,90
79,2,48.5,34.0,68.3,3.69,3,208,239,80.0,40.2,3.03,79
90,5,50.1,41.2,47.3,2.15,3,176,278,53.0,40.9,3.09,90
52,9,48.3,26.9,39.8,4.57,1,275,144,29.4,24.9,2.77,52
68,5,34.8,34.8,76.9,2.41,6,118,209,40.6,48.3,3.07,68
63,4,36.1,37.8,42.3,3.18,3,211,196,40.7,38.3,3.11,63
79,2,48.8,40.7,53.4,2.42,6,285,256,80.0,43.4,3.24,79
70,4,37.7,31.2,35.0,3.34,2,247,195,40.3,29.1,2.79,70
76,6,37.5,36.3,42.7,3.63,3,203,220,34.8,33.4,2.89,76
74,0,35.9,41.7,60.0,3.06,3,113,228,80.0,36.0,3.08,74
65,7,40.8,31.8,47.3,3.43,4,297,213,32.5,36.6,3.28,65
83,5,38.2,31.9,42.8,4.12,5,187,229,47.0,26.2,2.76,83
84,2,24.2,29.3,69.5,2.0,2,330,250,80.0,30.3,2.98,84
69,6,42.6,41.3,83.4,3.06,4,79,202,38.4,51.0,2.93,69
80,4,43.5,31.6,86.2,2.75,5,214,250,53.0,27.6,3.12,80
83,4,42.2,35.1,40.7,5.39,2,292,249,53.8,30.2,3.0,83
54,6,38.9,35.5,64.5,2.05,2,307,182,38.4,35.0,3.37,54
90,3,41.4,37.3,54.8,2.12,3,258,278,68.8,34.1,3.09,90
74,6,35.2,36.8,70.0,2.15,4,263,211,33.3,40.4,2.85,74
77,6,43.6,40.9,35.0,3.18,4,263,239,38.7,51.6,3.1,77
88,10,49.6,36.3,35.0,3.12,3,240,256,39.4,37.5,2.91,88
63,5,54.0,26.3,51.3,2.71,2,251,197,44.0,29.3,3.13,63
90,2,40.1,35.7,65.5,3.22,2,119,292,80.0,39.5,3.24,90
88,5,36.0,37.5,82.3,5.38,5,79,270,45.8,36.4,3.07,88
71,3,38.7,38.1,50.6,3.99,3,255,210,61.9,35.2,2.96,71
68,3,47.8,34.1,57.6,3.47,4,329,202,60.0,28.8,2.97,68
81,3,43.9,36.6,62.9,3.45,6,150,271,66.4,42.3,3.35,81
90,6,42.6,40.9,63.8,3.66,4,344,266,45.3,46.6,2.96,90
77,9,46.9,39.3,63.4,2.84,4,111,218,32.8,47.0,2.83,77
57,8,44.4,29.6,73.1,3.5,3,395,169,31.7,30.1,2.96,57
67,3,37.2,33.4,60.7,3.66,4,172,181,49.9,36.5,2.7,67
78,5,45.2,28.0,49.5,3.21,3,226,238,43.0,32.2,3.05,78
90,3,43.1,43.1,66.3,2.0,2,79,270,74.2,44.7,3.0,90
68,5,35.2,25.8,46.1,3.39,5,99,202,38.7,36.3,2.97,68
69,5,43.3,33.2,35.0,2.82,3,327,220,42.1,31.5,3.19,69
90,2,40.2,27.0,55.8,4.27,3,269,293,80.0,28.0,3.26,90
66,4,39.8,39.3,46.4,2.85,3,252,212,48.1,41.8,3.21,66
80,3,33.4,36.1,58.0,2.9,3,183,235,55.1,42.6,2.94,80
64,3,47.3,28.0,82.8,3.58,5,322,238,61.8,37.7,3.72,64
75,3,34.6,37.0,51.1,2.0,4,266,237,56.2,40.0,3.16,75
56,4,30.3,26.9,50.9,3.47,3,262,188,39.8,26.9,3.36,56
55,3,54.2,30.6,49.8,2.88,2,235,184,58.2,29.5,3.35,55
73,4,41.2,35.2,42.3,4.9,3,158,196,49.8,27.9,2.68,73
80,1,43.3,36.6,47.0,2.0,2,269,266,80.0,36.8,3.32,80
77,5,43.4,33.6,52.5,3.37,5,265,232,45.7,35.8,3.01,77
80,4,35.6,31.2,35.0,2.0,3,165,247,52.7,31.4,3.09,80
90,8,37.9,40.2,54.8,2.0,1,395,268,36.8,41.8,2.98,90
62,5,47.0,42.5,35.0,2.0,5,214,212,50.7,39.2,3.42,62
75,5,47.8,33.8,71.3,2.04,3,79,245,46.3,33.4,3.27,75
81,8,45.9,28.2,71.1,2.0,5,333,223,32.5,29.6,2.75,81
72,5,41.1,36.1,46.4,2.63,3,126,208,36.3,32.8,2.89,72
74,1,40.1,29.1,53.9,2.27,2,115,218,80.0,32.1,2.95,74
82,4,31.9,33.9,60.4,3.5,2,275,226,45.9,36.0,2.76,82
74,6,45.9,29.6,49.8,2.0,3,104,230,44.1,35.2,3.11,74
81,3,48.4,39.5,59.0,4.8,5,283,261,69.7,48.3,3.22,81
74,3,42.5,38.8,50.1,4.0,5,229,225,56.3,36.2,3.04,74
82,3,36.8,29.3,53.1,4.64,2,224,266,65.7,28.5,3.24,82
83,4,40.4,27.9,43.9,2.4,3,212,267,55.6,27.5,3.22,83
69,4,45.9,38.3,35.0,2.0,3,164,206,49.4,41.0,2.99,69
89,2,46.4,37.8,76.7,2.03,3,157,281,80.0,39.6,3.16,89
87,7,47.2,45.8,54.3,3.51,6,272,253,40.1,51.4,2.91,87
87,4,36.3,43.3,35.0,2.0,1,298,237,49.6,34.1,2.72,87
80,8,46.2,35.2,58.9,4.23,4,114,239,39.6,36.8,2.99,80
67,1,46.2,39.1,78.0,4.23,3,257,217,80.0,40.5,3.24,67
64,3,42.9,25.2,52.3,3.41,3,121,206,64.4,33.1,3.22,64
66,2,30.8,37.2,35.0,2.0,2,188,167,57.2,34.4,2.53,66
90,7,45.2,35.4,95.0,4.99,2,159,283,46.3,41.9,3.14,90
90,2,35.3,41.1,62.9,2.39,5,213,261,80.0,44.5,2.9,90
56,5,45.3,35.5,35.0,2.0,5,148,171,41.2,32.5,3.05,56
70,4,42.6,48.4,47.9,3.54,4,217,209,45.9,50.9,2.99,70
66,4,33.1,33.2,60.6,2.05,2,229,195,37.2,30.0,2.95,66
85,10,30.8,44.5,35.0,2.48,4,218,228,24.2,50.1,2.68,85
80,8,30.5,33.6,51.9,2.0,4,395,229,34.5,34.2,2.86,80
77,4,45.9,29.4,60.0,3.23,4,297,266,60.2,29.5,3.45,77
86,3,36.5,25.4,36.5,3.98,4,79,270,65.5,28.2,3.14,86
82,5,39.8,34.0,43.6,3.33,1,138,238,44.2,30.9,2.9,82
90,2,38.7,39.6,80.2,5.55,4,114,275,80.0,32.9,3.06,90
50,3,58.0,29.6,37.4,3.16,3,143,167,59.1,26.1,3.34,50
